,image1,image2,Y
570,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0638\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-01_13_54_30.0\I81551\ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071111124207561_S27348_I81551_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1045\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_12_15_49.0\I83453\ADNI_027_S_1045_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127173729910_S42663_I83453_st_C.nii,0
571,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0101\MPR__GradWarp__B1_Correction__N3__Scaled\2005-12-20_10_20_16.0\I36726\ADNI_007_S_0101_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118231627932_S10679_I36726_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0331\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-23_16_08_20.0\I31369\ADNI_023_S_0331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061201162554355_S12428_I31369_st_C.nii,0
572,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-12_16_39_14.0\I89454\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080206084014683_S17788_I89454_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0754\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-13_12_10_38.0\I72361\ADNI_127_S_0754_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070910194014072_S28059_I72361_st_C.nii,0
573,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-05_12_15_14.0\I72909\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912190233999_S34464_I72909_st_C.nii,0
574,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_1282\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-31_12_24_30.0\I86035\ADNI_011_S_1282_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071223123517335_S38946_I86035_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1057\MPR__GradWarp__B1_Correction__N3__Scaled\2008-02-08_13_31_18.0\I96202\ADNI_003_S_1057_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308121051585_S46176_I96202_st_C.nii,0
575,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1384\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-04_14_40_51.0\I83471\ADNI_029_S_1384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127174442564_S41061_I83471_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0388\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-06_10_49_09.0\I81396\ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110115050561_S22193_I81396_st_C.nii,0
576,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0010\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-09_12_35_01.0\I31915\ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206165027994_S14171_I31915_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0956\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-01_08_19_23.0\I82691\ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071119102524483_S42129_I82691_st_C.nii,0
577,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0029\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-02_09_13_10.0\I34770\ADNI_067_S_0029_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229165433936_S14925_I34770_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1171\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-15_11_04_23.0\I91640\ADNI_024_S_1171_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223115711288_S44581_I91640_st_C.nii,0
578,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_1341\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-03_09_07_49.0\I147406\ADNI_005_S_1341_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090701135215664_S65452_I147406_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2009-04-15_15_29_21.0\I143792\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090514101747514_S66427_I143792_st_C.nii,0
579,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,0
580,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1384\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-04_14_40_51.0\I83471\ADNI_029_S_1384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127174442564_S41061_I83471_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,0
581,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\126_S_1221\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-28_12_50_32.0\I91967\ADNI_126_S_1221_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080223181143042_S45110_I91967_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_15_24_54.0\I80737\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104121532890_S34212_I80737_st_C.nii,0
582,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0505\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-25_07_56_17.0\I39142\ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\053_S_0919\MPR__GradWarp__B1_Correction__N3__Scaled_2\2007-05-08_08_37_35.0\I119173\ADNI_053_S_0919_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142057515_S31892_I119173_st_C.nii,0
583,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0031\MPR__GradWarp__B1_Correction__N3__Scaled\2005-10-12_15_48_09.0\I69612\ADNI_023_S_0031_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821182618561_S9785_I69612_st_C.nii,0
584,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0331\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-23_16_08_20.0\I31369\ADNI_023_S_0331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061201162554355_S12428_I31369_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1183\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-25_10_51_46.0\I92273\ADNI_109_S_1183_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224144052919_S44976_I92273_st_C.nii,0
585,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0956\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-01_08_19_23.0\I82691\ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071119102524483_S42129_I82691_st_C.nii,0
586,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0606\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_10_14_54.0\I72873\ADNI_126_S_0606_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912183441138_S36584_I72873_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0084\MPR-R__GradWarp__B1_Correction__N3__Scaled_2\2007-01-24_09_56_38.0\I118993\ADNI_023_S_0084_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002103336486_S25511_I118993_st_C.nii,0
587,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\073_S_0311\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-18_17_09_47.0\I80317\ADNI_073_S_0311_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071101183747509_S41733_I80317_st_C.nii,0
588,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-03-21_15_43_48.0\I62998\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730190858034_S28667_I62998_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0426\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-04_14_43_53.0\I66778\ADNI_136_S_0426_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809232009444_S32980_I66778_st_C.nii,0
589,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0622\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-13_13_09_17.0\I86188\ADNI_127_S_0622_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226133218065_S24014_I86188_st_C.nii,0
590,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0059\MPR__GradWarp__B1_Correction__N3__Scaled_2\2005-12-12_09_12_14.0\I119188\ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,0
591,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0059\MPR__GradWarp__B1_Correction__N3__Scaled_2\2005-12-12_09_12_14.0\I119188\ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0074\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-07_13_38_58.0\I88386\ADNI_027_S_0074_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080124150307654_S44429_I88386_st_C.nii,0
592,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0116\MPR__GradWarp__B1_Correction__N3__Scaled_2\2006-01-27_10_13_22.0\I119068\ADNI_027_S_0116_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152008458_S11442_I119068_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,0
593,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0695\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-04-03_15_03_45.0\I72587\ADNI_136_S_0695_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070911132602331_S29253_I72587_st_C.nii,0
594,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0240\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-12_15_38_35.0\I70648\ADNI_013_S_0240_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070828103755280_S29656_I70648_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0388\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-06_10_49_09.0\I81396\ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110115050561_S22193_I81396_st_C.nii,0
595,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0404\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-22_13_12_21.0\I47545\ADNI_027_S_0404_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070330090919362_S22840_I47545_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1385\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-18_12_07_46.0\I101549\ADNI_027_S_1385_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080408153436647_S47223_I101549_st_C.nii,0
596,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_08_15_52.0\I134207\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207_st_C.nii,0
597,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\032_S_1169\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-08-24_12_17_26.0\I75042\ADNI_032_S_1169_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070925101616025_S38359_I75042_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,0
598,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0326\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-16_12_05_44.0\I66968\ADNI_011_S_0326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070810173052963_S20781_I66968_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_1387\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-26_13_53_04.0\I87565\ADNI_027_S_1387_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116090054426_S41966_I87565_st_C.nii,0
599,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-19_06_40_17.0\I87283\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080114094318065_S39495_I87283_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\036_S_0945\MPR__GradWarp__B1_Correction__N3__Scaled\2009-11-11_13_18_13.0\I163172\ADNI_036_S_0945_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100112102141110_S76478_I163172_st_C.nii,0
600,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1307\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-23_11_17_38.0\I63415\ADNI_024_S_1307_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731173131780_S27061_I63415_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,0
601,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2009-04-15_15_29_21.0\I143792\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090514101747514_S66427_I143792_st_C.nii,0
602,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0431\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-06-27_13_14_17.0\I123789\ADNI_127_S_0431_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081026140617175_S52688_I123789_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0083\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-31_09_08_41.0\I92160\ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132106055_S45193_I92160_st_C.nii,0
603,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0326\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-16_12_05_44.0\I66968\ADNI_011_S_0326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070810173052963_S20781_I66968_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0112\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_12_09_31.0\I72900\ADNI_127_S_0112_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912185545077_S36632_I72900_st_C.nii,0
604,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\082_S_1256\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-29_09_43_11.0\I108578\ADNI_082_S_1256_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080605162556464_S50835_I108578_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0070\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-09-13_08_40_04.0\I36523\ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070118014059657_S18818_I36523_st_C.nii,0
605,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1385\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-18_12_07_46.0\I101549\ADNI_027_S_1385_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080408153436647_S47223_I101549_st_C.nii,0
606,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0836\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-08_16_47_56.0\I60692\ADNI_029_S_0836_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718142657136_S27848_I60692_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0084\MPR-R__GradWarp__B1_Correction__N3__Scaled_2\2007-01-24_09_56_38.0\I118993\ADNI_023_S_0084_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002103336486_S25511_I118993_st_C.nii,0
607,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_0810\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-24_13_20_58.0\I107733\ADNI_141_S_0810_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529134222061_S50194_I107733_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0031\MPR__GradWarp__B1_Correction__N3__Scaled\2005-10-12_15_48_09.0\I69612\ADNI_023_S_0031_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821182618561_S9785_I69612_st_C.nii,0
608,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-05_12_21_22.0\I31906\ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\036_S_1023\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-08_12_30_04.0\I74284\ADNI_036_S_1023_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070921163831430_S37036_I74284_st_C.nii,0
609,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\014_S_0558\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_34_40.0\I39683\ADNI_014_S_0558_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213010603779_S15789_I39683_st_C.nii,0
610,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0578\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-20_11_09_02.0\I50443\ADNI_062_S_0578_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424113933613_S24376_I50443_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,0
611,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\073_S_0311\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-18_17_09_47.0\I80317\ADNI_073_S_0311_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071101183747509_S41733_I80317_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0413\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-15_09_30_01.0\I79122\ADNI_002_S_0413_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028190559976_S22557_I79122_st_C.nii,0
612,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-03-21_15_43_48.0\I62998\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730190858034_S28667_I62998_st_C.nii,0
